date,call_category,city,latitude,longitude,response_time_hr,severity_scale,incident_subtype,incident_radius_km,description,police_action_required,pincode
2023-10-21,Emergency,Chennai,13.0421,80.1778,0.4,9,Fire Accident,0.1,Woman trapped in a house fire in Kodambakkam.,True,600024
2023-10-22,Harassment,Mumbai,19.0760,72.8777,0.8,4,Stalking,0.7,Woman being followed by a man near Marine Drive.,True,400020
2023-10-22,Violence,Mumbai,19.2188,72.8458,1.5,8,Domestic Violence,1.2,Wife physically abused by her husband in Kandivali.,True,400101
2023-10-22,Exploitation,Mumbai,18.9750,72.8258,3.2,7,Trafficking,2.0,Suspected human trafficking case reported at a guesthouse in Colaba.,True,400005
2023-10-22,Emergency,Mumbai,19.1550,72.8351,0.5,10,Abduction,0.5,Young girl abducted near Dadar station; immediate police assistance needed.,True,400028
2023-10-22,Counseling,Mumbai,19.2885,72.8654,4.0,3,Mental Health Crisis,1.0,Distressed woman contemplating suicide in Borivali due to job loss.,False,400092
2023-10-22,Harassment,Delhi,28.6139,77.2090,0.7,5,Verbal Abuse,0.6,Woman subjected to lewd comments on a bus in Chandni Chowk.,True,110006
2023-10-22,Violence,Delhi,28.7041,77.1025,2.1,7,Assault,1.8,Woman attacked by a group of men in Rohini.,True,110085
2023-10-22,Exploitation,Delhi,28.5535,77.2660,4.5,9,Forced Labor,2.5,Report of a woman forced into domestic servitude in Greater Kailash.,True,110048
2023-10-22,Counseling,Delhi,28.5665,77.1248,3.5,2,Relationship Problems,1.5,Woman seeking counseling after a fight with her partner in Dwarka.,False,110075
2023-10-22,Harassment,Bangalore,12.9716,77.5946,0.6,6,Cyberbullying,0.4,Woman receiving threatening messages online in MG Road.,True,560001
2023-10-22,Violence,Bangalore,13.0827,77.5711,1.8,8,Physical Assault,1.0,Woman attacked and robbed in Indiranagar.,True,560038
2023-10-22,Exploitation,Bangalore,12.9141,77.6523,5.0,7,Online Scam,3.0,Woman defrauded of money in an online scam in Electronic City.,True,560100
2023-10-22,Emergency,Bangalore,12.9537,77.7735,0.7,5,Panic Attack,0.6,Woman experiencing a severe panic attack in Whitefield.,False,560066
2023-10-22,Counseling,Bangalore,13.0304,77.6437,2.5,4,Family Dispute,2.0,Woman seeking help due to an ongoing family dispute in Banaswadi.,False,560043
2023-10-22,Harassment,Chennai,13.0827,80.2707,1.0,3,Eve Teasing,0.5,Woman harassed by a group of men near Marina Beach.,True,600004
2023-10-22,Violence,Chennai,13.0424,80.2289,2.4,9,Domestic Violence,1.6,Elderly woman severely injured by her son in Mylapore.,True,600004
2023-10-22,Emergency,Chennai,13.0716,80.2456,0.6,7,Medical Emergency,0.9,Pregnant woman experiencing complications in Nungambakkam.,True,600034
2023-10-22,Counseling,Chennai,12.9699,80.1420,5.5,1,Social Isolation,4.0,Elderly woman feeling isolated and depressed in Porur.,False,600116
2023-10-23,Harassment,Mumbai,19.0760,72.8777,0.75,4,Stalking,0.8,Woman being followed by unknown man near Churchgate station.,True,400020
2023-10-23,Violence,Mumbai,19.2288,72.8656,1.5,8,Domestic Violence,1.2,Woman severely injured after argument with family member in Borivali.,True,400092
2023-10-23,Exploitation,Mumbai,18.9647,72.8259,3.0,7,Trafficking,2.0,Suspected human trafficking case reported at a hotel in Colaba.,True,400005
2023-10-23,Harassment,Delhi,28.6139,77.2090,1.0,5,Cyberbullying,0.7,Woman receiving threatening messages on social media in Chandni Chowk.,True,110006
2023-10-23,Violence,Delhi,28.7041,77.1025,2.5,6,Assault,1.8,Woman physically assaulted by a group of men in Rohini.,True,110085
2023-10-23,Exploitation,Delhi,28.6455,77.2295,4.0,8,Forced Labor,2.5,Woman alleging forced labor and confinement at a factory in Karol Bagh.,True,110005
2023-10-23,Emergency,Delhi,28.5535,77.2537,0.8,7,Kidnapping,0.9,Woman witnessed a possible kidnapping near Saket metro station.,True,110017
2023-10-23,Harassment,Bangalore,12.9716,77.5946,0.9,3,Verbal Abuse,0.6,Woman subjected to public harassment near MG Road metro station.,True,560001
2023-10-23,Violence,Bangalore,13.0327,77.5688,2.0,7,Acid Attack Threat,1.0,Woman received threat of acid attack from ex-partner in Hebbal.,True,560024
2023-10-23,Exploitation,Bangalore,12.9129,77.6251,3.5,6,Financial Scam,1.3,Woman defrauded of money through online scam in Jayanagar.,True,560011
2023-10-23,Harassment,Chennai,13.0827,80.2707,1.2,4,Eve Teasing,0.9,Woman facing consistent eve teasing while commuting in Anna Salai.,True,600002
2023-10-23,Violence,Chennai,13.0425,80.2289,2.2,5,Stabbing,1.5,Woman stabbed during a robbery attempt in Kodambakkam.,True,600024
2023-10-23,Exploitation,Chennai,13.0604,80.2496,3.8,9,Sexual Assault,2.3,Woman reporting a sexual assault incident at a temple near Mylapore.,True,600004
2023-10-24,Harassment,Mumbai,19.0760,72.8777,1.5,5,Stalking,0.8,Woman being followed by a man near Churchgate station.,True,400020
2023-10-24,Violence,Mumbai,19.2288,72.8541,2.5,8,Assault,1.2,Woman physically assaulted in a public transport in Borivali.,True,400092
2023-10-24,Exploitation,Mumbai,18.9750,72.8258,4.0,7,Financial Scam,2.0,Woman reporting financial exploitation by a relative in Colaba.,True,400005
2023-10-24,Counseling,Mumbai,19.2852,72.8635,3.0,3,Mental Health Crisis,1.0,Woman experiencing panic attack due to work stress in Kandivali.,False,400101
2023-10-24,Harassment,Delhi,28.6473,77.2169,1.0,6,Verbal Abuse,0.6,Woman verbally harassed by a group of men in Connaught Place.,True,110001
2023-10-24,Violence,Delhi,28.5635,77.2658,3.5,9,Domestic Violence,1.8,Woman reports domestic violence by husband in Saket.,True,110017
2023-10-24,Exploitation,Delhi,28.7041,77.1025,5.0,8,Cyberbullying,2.5,Woman reporting severe cyberbullying and online threats in Rohini.,True,110085
2023-10-24,Counseling,Delhi,28.6139,77.3369,4.5,4,Relationship Issues,1.5,Woman seeking counseling due to relationship problems in Preet Vihar.,False,110092
2023-10-24,Harassment,Bangalore,12.9716,77.5946,0.8,4,Eve Teasing,0.4,Woman facing eve teasing near MG Road metro station.,True,560001
2023-10-24,Violence,Bangalore,13.0257,77.5682,2.0,7,Robbery with Injury,1.0,Woman injured during a robbery attempt in Malleswaram.,True,560003
2023-10-24,Exploitation,Bangalore,12.9121,77.6527,6.0,9,Forced Labor,3.0,Woman reporting forced labor and confinement in Electronic City.,True,560100
2023-10-24,Counseling,Bangalore,13.0006,77.5258,3.5,2,Anxiety,1.2,Woman seeking counseling for anxiety and depression in Rajajinagar.,False,560010
2023-10-24,Harassment,Chennai,13.0827,80.2707,1.2,3,Online Harassment,0.5,Woman facing online harassment and threats on social media in Egmore.,True,600008
2023-10-24,Violence,Chennai,12.9916,80.2297,2.8,6,Street Fight,0.9,Woman injured during a street fight in T. Nagar.,True,600017
2023-10-24,Exploitation,Chennai,13.0424,80.2648,5.5,10,Human Trafficking,4.0,Woman reporting human trafficking activities in Chennai Central area.,True,600003
2023-10-24,Emergency,Chennai,13.0604,80.2621,0.8,7,Fire Accident,0.2,Woman trapped in a building fire in George Town.,False,600001
2023-10-24,Counseling,Chennai,12.9712,80.2160,4.0,5,Grief Counseling,1.3,Woman seeking grief counseling after loss of family member in Anna Nagar.,False,600040
2023-10-25,Harassment,Mumbai,19.0760,72.8777,1.5,4,Stalking,0.8,Woman being followed by a suspicious individual near Marine Drive.,True,400020
2023-10-25,Violence,Mumbai,19.2183,72.9781,2.5,7,Domestic Violence,2.0,Woman reports physical abuse by her partner in Thane West.,True,400601
2023-10-25,Harassment,Delhi,28.6139,77.2090,1.0,5,Verbal Abuse,0.7,Woman subjected to constant verbal harassment by neighbor in Chandni Chowk.,True,110006
2023-10-25,Violence,Delhi,28.7041,77.1025,3.5,9,Assault,1.2,Woman physically assaulted during robbery attempt in Rohini.,True,110085
2023-10-25,Exploitation,Delhi,28.5276,77.0691,4.5,7,Forced Labor,2.8,Woman reports being forced into domestic servitude in Dwarka.,True,110075
2023-10-25,Emergency,Delhi,28.6519,77.2293,0.6,6,Accidental Injury,0.3,Woman has fallen in her house and needs medical assistance in Daryaganj,False,110002
2023-10-25,Counseling,Delhi,28.5535,77.2588,5.0,2,Relationship Issues,0.9,Woman struggling with relationship problems and seeks counseling in Sarita Vihar.,False,110076
2023-10-25,Harassment,Bangalore,12.9716,77.5946,2.0,4,Cyberbullying,1.1,Woman receiving threatening messages on social media in MG Road.,True,560001
2023-10-25,Violence,Bangalore,13.0827,77.5020,3.0,8,Sexual Assault,1.8,Woman reports a case of attempted sexual assault in Yeshwantpur.,True,560022
2023-10-25,Exploitation,Bangalore,12.9229,77.6542,5.0,9,Debt Bondage,4.0,Woman trapped in debt bondage situation in Electronic City.,True,560100
2023-10-25,Harassment,Chennai,13.0827,80.2707,1.8,3,Eve Teasing,0.9,Woman facing persistent eve teasing near Anna Salai.,True,600002
2023-10-25,Violence,Chennai,12.9916,80.2673,2.8,6,Property Dispute Violence,1.5,Woman assaulted during property dispute in T Nagar.,True,600017
2023-10-25,Exploitation,Chennai,13.0422,80.2841,4.0,7,Wage Theft,2.5,Woman reports being denied fair wages by employer in Royapettah.,True,600014
2023-10-26,Harassment,Mumbai,19.0760,72.8777,1.5,6,Stalking,0.8,Woman being followed by a man near Churchgate station.,True,400020
2023-10-26,Violence,Mumbai,19.2076,72.8303,2.5,8,Domestic Violence,1.0,Wife reports physical abuse by husband in Borivali.,True,400092
2023-10-26,Exploitation,Mumbai,18.9750,72.8258,4.0,7,Trafficking,0.5,Suspected trafficking case reported at a building in Kamathipura.,True,400008
2023-10-26,Harassment,Delhi,28.6473,77.2170,2.0,5,Verbal Abuse,0.6,Woman subjected to verbal abuse by a group of men in Connaught Place.,True,110001
2023-10-26,Violence,Delhi,28.5271,77.1939,3.5,9,Assault,0.9,Woman physically assaulted and robbed in Hauz Khas area.,True,110016
2023-10-26,Exploitation,Delhi,28.7041,77.1025,5.0,8,Forced Labor,1.1,Woman reports being forced into labor at a factory in Bawana.,True,110039
2023-10-26,Counseling,Delhi,28.5665,77.2507,4.5,3,Depression,1.5,Woman feeling depressed and lonely due to social isolation in Kalkaji.,False,110019
2023-10-26,Harassment,Bangalore,12.9716,77.5946,1.8,7,Cyberbullying,0.7,Woman receiving threatening messages online in MG Road area.,True,560001
2023-10-26,Violence,Bangalore,13.0827,77.5692,3.0,8,Sexual Assault,1.3,Woman reports a sexual assault incident near Hebbal.,True,560024
2023-10-26,Exploitation,Bangalore,12.9599,77.7123,6.0,9,Domestic Servitude,1.0,Woman reports being held as a domestic servant against her will in Whitefield.,True,560066
2023-10-26,Counseling,Bangalore,12.9916,77.6406,3.5,5,Relationship Problems,1.0,Woman seeking help due to relationship problems in Indiranagar.,False,560038
2023-10-26,Harassment,Chennai,13.0827,80.2707,1.2,4,Public Harassment,0.5,Woman being verbally harassed in a crowded area near Chennai Central.,True,600003
2023-10-26,Violence,Chennai,13.0453,80.2031,2.8,7,Attempted Robbery,0.8,Woman injured during an attempted robbery in Anna Nagar.,True,600040
2023-10-26,Exploitation,Chennai,12.9918,80.2334,4.5,6,Financial Fraud,1.0,Woman reports being a victim of financial fraud in Mylapore.,True,600004
2023-10-26,Emergency,Chennai,13.0253,80.2516,0.9,6,Kidnapping,0.3,Reports indicate potential kidnapping of a woman near Egmore.,True,600008
2023-10-26,Counseling,Chennai,12.9716,80.2216,3.2,2,Anxiety,1.3,Woman experiencing anxiety and stress due to work pressure in T. Nagar.,False,600017
2023-10-27,Harassment,Mumbai,19.0760,72.8777,0.75,4,Stalking,0.8,Woman reporting persistent stalking near Marine Drive.,True,400021
2023-10-27,Violence,Mumbai,19.2184,72.9781,2.5,8,Domestic Violence,2.0,Woman reports physical assault by her brother in law in Thane area.,True,400607
2023-10-27,Exploitation,Mumbai,18.9750,72.8258,4.0,7,Financial Scam,1.0,Woman reports being scammed out of money by online investment fraud in Colaba.,True,400005
2023-10-27,Emergency,Mumbai,19.0176,72.8562,0.5,6,Sudden Illness,0.2,Elderly woman experiencing sudden chest pain in Dadar; requesting ambulance.,False,400028
2023-10-27,Harassment,Delhi,28.6473,77.2193,1.0,5,Verbal Abuse,0.3,Woman facing public harassment in a market near Chandni Chowk.,True,110006
2023-10-27,Violence,Delhi,28.5455,77.1932,3.0,9,Assault,1.2,Woman reports being physically assaulted in a park in Hauz Khas.,True,110016
2023-10-27,Exploitation,Delhi,28.7041,77.1025,5.0,6,Cyberbullying,0.7,Young girl reports online harassment and cyberbullying through social media in Rohini.,True,110085
2023-10-27,Emergency,Delhi,28.5665,77.2960,0.6,7,Road Accident,0.4,Woman injured in road accident near Ashram Chowk; requires medical assistance.,False,110014
2023-10-27,Counseling,Delhi,28.6139,77.2509,2.0,2,Family Dispute,0.8,Woman reports ongoing family dispute affecting her mental health in Connaught Place.,False,110001
2023-10-27,Harassment,Bangalore,12.9716,77.5946,0.8,3,Eve Teasing,0.4,Woman reports street harassment while walking in MG Road.,True,560001
2023-10-27,Violence,Bangalore,13.0036,77.5308,2.7,7,Theft and Injury,1.0,Woman injured during a robbery attempt at her house in Malleshwaram.,True,560003
2023-10-27,Exploitation,Bangalore,12.9145,77.6508,4.5,5,Labor Exploitation,1.5,Woman reports unfair working conditions and low wages in a factory near Electronic City.,True,560100
2023-10-27,Emergency,Bangalore,12.9575,77.6802,0.7,8,Abduction,0.3,Woman reporting suspected abduction case of a minor girl in Whitefield.,True,560066
2023-10-27,Counseling,Bangalore,12.9699,77.7497,1.8,4,Postpartum Depression,0.6,New mother experiencing postpartum depression seeking support in Bellandur.,False,560103
2023-10-27,Harassment,Chennai,13.0827,80.2707,0.9,2,Public Indecency,0.5,Woman reports an incident of public indecency near Marina Beach.,True,600004
2023-10-27,Violence,Chennai,13.0461,80.2044,2.3,6,Neighbour Dispute,1.3,Woman reports physical altercation with neighbors over a property dispute in Anna Nagar.,True,600040
2023-10-27,Exploitation,Chennai,12.9916,80.2277,3.8,8,Trafficking,2.5,Woman suspects human trafficking activity near Central Station.,True,600003
2023-10-27,Emergency,Chennai,13.0604,80.2496,0.4,9,Panic Attack,0.1,Woman experiencing severe panic attack near Nungambakkam; requests immediate assistance.,False,600034
2023-10-27,Counseling,Chennai,13.0883,80.2819,1.7,1,Relationship Issues,0.7,Woman seeking advice for severe relationship problems in Mylapore.,False,600004
2023-10-28,Violence,Mumbai,19.0760,72.8777,1.5,8,Domestic Violence,1.0,Husband physically abusing wife at their residence in Colaba; neighbors reported screaming.,True,400005
2023-10-28,Harassment,Mumbai,19.2288,72.8541,0.8,4,Stalking,0.5,Woman being followed by a man near Borivali station; feels unsafe.,True,400092
2023-10-28,Emergency,Mumbai,18.9750,72.8258,0.3,7,Accidental Fall,0.2,Elderly woman fell down stairs at Marine Drive; requires immediate medical assistance.,True,400021
2023-10-28,Exploitation,Mumbai,19.0176,72.8562,3.0,9,Forced Labour,2.0,Young woman forced to work long hours at a garment factory in Dadar without proper pay.,True,400014
2023-10-28,Counseling,Mumbai,19.0760,72.9036,1.0,3,Mental Health Crisis,0.3,Caller experiencing severe anxiety and suicidal thoughts in Ghatkopar; needs counseling support.,False,400077
2023-10-28,Violence,Delhi,28.7041,77.1025,2.5,7,Assault,1.2,Woman assaulted by a group of men in Rohini sector; sustained injuries.,True,110085
2023-10-28,Harassment,Delhi,28.6139,77.2090,0.7,5,Eve Teasing,0.4,Woman verbally harassed by men while walking alone in Connaught Place; feeling threatened.,True,110001
2023-10-28,Emergency,Delhi,28.5535,77.2663,0.4,8,Medical Emergency,0.1,Pregnant woman experiencing labor pains at home in Hauz Khas; needs ambulance.,True,110016
2023-10-28,Exploitation,Delhi,28.6692,77.2308,3.5,10,Human Trafficking,3.0,Suspected human trafficking case reported in Paharganj; multiple women involved.,True,110055
2023-10-28,Counseling,Delhi,28.6448,77.0949,1.2,4,Relationship Issue,0.5,Caller distressed due to ongoing relationship conflict in Dwarka; requires counseling.,False,110075
2023-10-28,Violence,Bangalore,12.9716,77.5946,1.8,6,Domestic Abuse,0.8,Wife reporting verbal abuse and threats by husband in Indiranagar.,True,560038
2023-10-28,Harassment,Bangalore,13.0218,77.5629,0.6,3,Cyberbullying,0.3,Woman receiving threatening messages on social media in Hebbal; seeking help.,True,560024
2023-10-28,Emergency,Bangalore,12.9129,77.6272,0.2,9,Road Accident,0.1,Woman injured in a road accident near Koramangala; requires immediate medical attention.,True,560034
2023-10-28,Exploitation,Bangalore,12.9858,77.7534,4.0,7,Wage Theft,2.5,Female garment worker reporting unpaid wages and unfair treatment in Whitefield.,True,560066
2023-10-28,Counseling,Bangalore,12.9261,77.6787,1.5,2,Stress,0.4,Caller feeling overwhelmed with work-related stress in Electronic City; seeking guidance.,False,560100
2023-10-28,Violence,Chennai,13.0827,80.2707,2.2,5,Theft & Assault,1.0,Woman reporting theft and minor assault while walking alone in Nungambakkam.,True,600034
2023-10-28,Harassment,Chennai,13.0417,80.2392,0.9,4,Public Harassment,0.6,Woman faced lewd comments in a crowded marketplace in T. Nagar; feels disturbed.,True,600017
2023-10-28,Emergency,Chennai,13.0075,80.2803,0.5,6,Sudden Illness,0.2,Woman feeling dizzy and collapsing in Mylapore; needs medical assistance.,True,600004
2023-10-28,Exploitation,Chennai,13.0604,80.2496,3.3,8,Debt Bondage,2.8,Woman trapped in debt bondage situation in Egmore; seeks rescue.,True,600008
2023-10-28,Counseling,Chennai,13.0492,80.2164,1.3,3,Family Conflict,0.7,Caller experiencing severe conflict with in-laws in Kodambakkam; needs support.,False,600024
2023-10-29,Violence,Mumbai,19.2288,72.8541,2.5,8,Domestic Violence,2.0,Report of physical assault against woman by her brother in Bandra.,True,400050
2023-10-29,Exploitation,Mumbai,18.9750,72.8258,4.0,7,Cyberbullying,1.0,Woman receiving threatening messages on social media in Colaba.,True,400005
2023-10-29,Counseling,Mumbai,19.1550,72.8421,6.0,3,Panic Attack,1.5,Woman experiencing severe anxiety after recent harassment incident in Andheri East.,False,400069
2023-10-29,Harassment,Delhi,28.6139,77.2090,1.5,5,Verbal Abuse,0.7,Woman subjected to offensive comments by a group of men near Connaught Place.,True,110001
2023-10-29,Violence,Delhi,28.5355,77.2663,3.0,9,Assault,1.8,Woman attacked and robbed while walking alone in Saket.,True,110017
2023-10-29,Exploitation,Delhi,28.7041,77.1025,5.0,8,Trafficking,2.5,Suspicious activity reported involving a group of women at a transit point in Rohini.,True,110085
2023-10-29,Counseling,Delhi,28.5696,77.1263,7.0,4,Emotional Distress,2.0,Woman feeling suicidal due to family pressure in Dwarka.,False,110075
2023-10-29,Violence,Bangalore,13.0186,77.5616,2.0,8,Stabbing,1.0,Woman stabbed during an altercation in Malleswaram market.,True,560003
2023-10-29,Exploitation,Bangalore,12.9500,77.6400,3.5,7,Forced Labour,3.0,Woman forced into domestic servitude by employer in Indiranagar.,True,560038
2023-10-29,Counseling,Bangalore,12.9279,77.6271,5.5,3,Depression,1.2,Woman seeking emotional support and counseling for depression in Jayanagar.,False,560011
2023-10-29,Harassment,Chennai,13.0827,80.2707,1.1,5,Online Harassment,0.9,Woman being trolled and threatened online in Anna Nagar.,True,600040
2023-10-29,Violence,Chennai,13.0604,80.2496,2.3,7,Kidnapping,1.5,Woman reports her sister kidnapped by unknown individuals in T. Nagar.,True,600017
2023-10-29,Exploitation,Chennai,13.0417,80.2840,4.5,6,Financial Fraud,2.2,Woman cheated out of money by a fraudulent investment scheme in Mylapore.,True,600004
2023-10-29,Counseling,Chennai,12.9916,80.2697,6.5,2,Anxiety,1.7,Woman feeling overwhelmed with stress and anxiety due to work pressure in Adyar.,False,600020
2023-10-30,Harassment,Mumbai,19.0760,72.8777,1.2,4,Stalking,0.8,Woman reports being followed near Churchgate station.,True,400020
2023-10-30,Violence,Mumbai,19.2288,72.8541,3.5,8,Domestic Violence,2.0,Husband physically abusing wife in Kandivali residence.,True,400101
2023-10-30,Exploitation,Mumbai,18.9750,72.8258,6.0,7,Trafficking,1.0,Suspected human trafficking reported at a hotel near Colaba Causeway.,True,400005
2023-10-30,Emergency,Mumbai,19.1412,72.8352,0.8,6,Panic Attack,0.5,Woman experiencing severe panic attack near Bandra Kurla Complex.,False,400051
2023-10-30,Counseling,Mumbai,19.0176,72.8562,4.0,3,Relationship Issues,1.5,Woman seeking counseling due to marital dispute in Lower Parel.,False,400013
2023-10-30,Harassment,Delhi,28.6473,77.2167,0.7,5,Cyberbullying,0.5,Woman reports online harassment and threats on social media in Chandni Chowk.,True,110006
2023-10-30,Violence,Delhi,28.5355,77.2664,2.3,9,Assault,1.0,Woman assaulted by unknown assailant in a park near Hauz Khas.,True,110016
2023-10-30,Exploitation,Delhi,28.7041,77.1025,7.1,8,Financial Fraud,2.5,Woman reports being a victim of online financial fraud in Rohini.,True,110085
2023-10-30,Emergency,Delhi,28.5957,77.3157,0.6,7,Medical Emergency,0.3,Woman experiencing severe chest pain near Mayur Vihar.,False,110091
2023-10-30,Counseling,Delhi,28.6822,77.2868,3.8,2,Depression,1.0,Woman seeking help for depression and anxiety in Karol Bagh.,False,110005
2023-10-30,Harassment,Bangalore,12.9716,77.5946,0.9,3,Verbal Abuse,0.3,Woman reports verbal harassment by a group of men near MG Road.,True,560001
2023-10-30,Violence,Bangalore,13.0158,77.5642,1.8,7,Robbery,1.2,Woman attacked and robbed while walking home in Indiranagar.,True,560038
2023-10-30,Exploitation,Bangalore,12.9584,77.7130,5.5,6,Forced Labor,3.0,Woman reports being forced into labor at a factory in Whitefield.,True,560066
2023-10-30,Emergency,Bangalore,12.9141,77.6523,0.5,5,Accidental Fall,0.2,Woman reports a fall and possible fracture in Jayanagar.,False,560011
2023-10-30,Counseling,Bangalore,12.9352,77.6245,3.2,4,Career Stress,1.5,Woman seeking counseling due to career-related stress in Koramangala.,False,560034
2023-10-30,Harassment,Chennai,13.0827,80.2707,1.1,6,Eve Teasing,0.6,Woman reports being subjected to eve-teasing near Marina Beach.,True,600004
2023-10-30,Violence,Chennai,13.0604,80.2496,2.9,8,Stabbing,1.5,Woman stabbed during an altercation in Triplicane.,True,600005
2023-10-30,Exploitation,Chennai,12.9916,80.2243,4.8,9,Child Labor,2.0,Suspected child labor reported at a workshop in Saidapet.,True,600015
2023-10-30,Emergency,Chennai,13.0452,80.2175,0.4,8,Cardiac Arrest,0.3,Woman experiencing cardiac arrest near Nungambakkam.,False,600034
2023-10-30,Counseling,Chennai,13.0107,80.2653,2.5,3,Family Conflict,1.0,Woman seeking counseling due to family conflict in Mylapore.,False,600004
2023-10-31,Harassment,Delhi,28.6473,77.2167,0.6,5,Verbal Abuse,0.25,Woman verbally abused and threatened by neighbors in Karol Bagh.,True,110005
2023-10-31,Counseling,Delhi,28.6139,77.2297,5.0,3,Post-Traumatic Stress,4.0,Woman seeking counseling after witnessing a violent crime in Connaught Place.,False,110001
2023-10-31,Harassment,Bangalore,13.0218,77.5622,0.8,4,Cyberbullying,0.3,Woman receiving threatening messages online and facing online harassment in Hebbal.,True,560024
2023-10-31,Counseling,Bangalore,12.9724,77.7508,6.0,1,Depression,5.0,Woman struggling with depression and loneliness after moving to Bangalore in Hoodi.,False,560048
2023-10-31,Violence,Chennai,13.0827,80.2707,2.0,6,Assault,1.2,Woman reporting a physical altercation with a stranger in Egmore.,True,600008
2023-10-31,Harassment,Chennai,13.0426,80.2295,0.5,3,Street Harassment,0.2,Woman facing constant street harassment near Anna Salai.,True,600002
2023-10-31,Exploitation,Chennai,12.9917,80.2668,2.8,7,Debt Bondage,1.8,Woman trapped in debt bondage and forced to work in a household in Nungambakkam.,True,600034
2023-10-31,Counseling,Chennai,13.0827,80.2707,5.5,2,Anxiety,4.5,Woman experiencing severe anxiety after receiving threatening emails in Royapettah.,False,600014
2023-11-01,Violence,Mumbai,19.2288,72.8541,1.5,8,Domestic Violence,1.2,Woman reports physical assault by her brother in law in Borivali.,True,400092
2023-11-01,Harassment,Delhi,28.6700,77.2300,0.9,4,Verbal Abuse,0.6,Woman subjected to verbal abuse by a group of men in Karol Bagh.,True,110005
2023-11-01,Violence,Delhi,28.5355,77.2193,2.1,9,Assault,1.8,Woman reports being physically assaulted during a robbery in Hauz Khas.,True,110016
2023-11-01,Exploitation,Delhi,28.6333,77.2247,5.5,7,Trafficking,2.5,Suspected human trafficking incident reported near Paharganj.,True,110055
2023-11-01,Counseling,Delhi,28.7041,77.1025,6.1,3,Domestic Dispute,1.5,Woman requesting counseling due to ongoing family conflict in Rohini.,False,110085
2023-11-01,Harassment,Bangalore,12.9716,77.5946,0.6,5,Eve Teasing,0.4,Woman reports being harassed by men while walking alone in MG Road.,True,560001
2023-11-01,Violence,Bangalore,13.0168,77.6007,1.2,7,Robbery,1.0,Woman attacked and robbed while returning home in Indiranagar.,True,560038
2023-11-01,Exploitation,Bangalore,12.9699,77.7497,4.0,6,Financial Fraud,1.2,Woman reports online financial fraud related to a scam in Whitefield.,True,560066
2023-11-01,Violence,Chennai,13.0423,80.2299,1.8,8,Domestic Violence,1.3,Woman reports domestic abuse by husband in Anna Nagar.,True,600040
2023-11-01,Exploitation,Chennai,13.0878,80.2785,3.5,5,Forced Labor,2.0,Woman rescued from a possible forced labor situation in Egmore.,True,600008
2023-11-02,Exploitation,Mumbai,19.0176,72.8562,3.0,9,Forced Labor,2.0,Young woman alleging forced labor and confinement in a Kamathipura brothel,True,400008
2023-11-02,Violence,Delhi,28.6473,77.2188,1.0,7,Assault,0.8,Woman attacked during a robbery attempt in Chandni Chowk market area,True,110006
2023-11-02,Counseling,Delhi,28.5652,77.2592,3.5,2,Relationship Issues,1.5,Woman reporting marital conflict and seeking counseling support in Sarita Vihar,False,110076
2023-11-02,Harassment,Bangalore,13.0257,77.5661,0.9,6,Public Harassment,0.4,Woman being verbally harassed by a group of men in Indiranagar,True,560038
2023-11-02,Violence,Bangalore,12.9122,77.6228,1.8,8,Domestic Dispute,1.3,Neighbor reports loud argument and possible physical violence in a house in Jayanagar,True,560011
2023-11-02,Exploitation,Bangalore,13.0068,77.5372,3.2,9,Financial Fraud,2.5,Woman reports being a victim of a significant financial fraud in Malleswaram,True,560003
2023-11-02,Violence,Chennai,13.0401,80.2680,1.6,7,Physical Assault,1.1,Woman assaulted by unknown assailant in a park in Nungambakkam,True,600034
2023-11-02,Counseling,Chennai,13.0604,80.2496,2.8,3,Workplace Stress,1.0,Woman experiencing severe stress and anxiety related to her job in Chetpet,False,600031
2023-11-02,Exploitation,Chennai,13.0983,80.2833,3.5,8,Child Labor,2.0,Suspected case of child labor reported at a construction site in Kodambakkam,True,600024
2023-11-03,Harassment,Mumbai,19.0760,72.8777,0.7,3,Stalking,0.8,Woman reporting persistent stalking near Churchgate station.,True,400020
2023-11-03,Counseling,Mumbai,19.0176,72.8562,2.5,2,Relationship Issues,1.2,Woman seeking counseling due to marital conflict in Dadar.,False,400028
2023-11-03,Violence,Delhi,28.5535,77.2562,2.0,9,Assault,1.8,Woman reports being physically assaulted by unknown person in Saket.,True,110017
2023-11-03,Counseling,Delhi,28.6139,77.2293,3.0,1,Stress,1.5,Woman seeking counseling for work-related stress in Connaught Place.,False,110001
2023-11-03,Harassment,Bangalore,12.9716,77.5946,1.2,5,Verbal Abuse,0.9,Woman reports verbal harassment by neighbor in MG Road area.,True,560001
2023-11-03,Violence,Bangalore,13.0827,77.5395,1.8,8,Robbery,2.5,Woman robbed and assaulted while walking home in Yelahanka.,True,560064
2023-11-03,Exploitation,Bangalore,12.9129,77.6545,3.5,6,Forced Labor,1.5,Suspected case of forced labor reported in garment factory in Whitefield.,True,560066
2023-11-03,Counseling,Bangalore,12.9539,77.7126,2.0,3,Anxiety,1.0,Woman seeking counseling for anxiety issues in Indiranagar.,False,560038
2023-11-03,Harassment,Chennai,13.0827,80.2707,0.9,2,Public Harassment,0.5,Woman reporting public harassment on a bus near Anna Salai.,True,600002
